,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
662,45,43,6,5,40,38,2,00662.png
663,43,43,6,6,38,38,7,00663.png
664,64,59,6,6,59,53,13,00664.png
665,38,36,5,6,33,31,10,00665.png
666,61,62,5,6,56,57,14,00666.png
667,37,34,5,6,32,29,13,00667.png
668,39,39,6,6,34,33,11,00668.png
669,34,35,6,6,29,30,4,00669.png
670,36,37,5,6,30,31,15,00670.png
671,72,55,7,6,66,49,10,00671.png
672,44,45,5,6,38,40,36,00672.png
673,68,71,7,7,62,65,35,00673.png
674,54,50,6,5,49,45,26,00674.png
675,45,47,5,5,40,42,0,00675.png
676,32,34,5,6,27,28,25,00676.png
677,30,28,5,5,25,23,18,00677.png
678,31,29,5,5,25,23,29,00678.png
679,44,43,5,5,39,38,8,00679.png
680,83,69,7,6,76,63,13,00680.png
681,37,38,6,6,32,33,14,00681.png
682,47,51,6,6,42,46,35,00682.png
683,32,32,6,5,26,27,12,00683.png
684,31,30,6,5,26,25,35,00684.png
685,35,34,6,5,30,29,35,00685.png
686,89,96,8,8,82,88,14,00686.png
687,74,80,6,8,68,73,25,00687.png
688,37,39,5,6,32,34,17,00688.png
689,29,30,5,6,24,25,34,00689.png
690,52,55,5,6,47,50,5,00690.png
691,56,54,5,5,51,49,4,00691.png
692,37,35,6,5,31,30,4,00692.png
693,106,99,10,9,97,91,13,00693.png
694,82,72,8,6,75,66,29,00694.png
695,87,88,8,8,80,81,4,00695.png
696,30,30,5,5,25,25,5,00696.png
697,52,54,5,5,47,49,8,00697.png
698,38,37,6,5,33,32,1,00698.png
699,34,34,5,6,29,29,2,00699.png
700,104,100,10,9,95,92,3,00700.png
701,51,51,5,5,46,46,4,00701.png
702,33,39,5,6,28,34,39,00702.png
703,51,56,5,6,46,51,12,00703.png
704,49,49,6,6,43,44,7,00704.png
705,62,64,5,6,57,59,16,00705.png
706,36,36,5,5,31,31,12,00706.png
707,52,51,6,5,47,46,12,00707.png
708,46,43,6,5,41,38,18,00708.png
709,67,67,6,6,61,61,16,00709.png
710,72,70,6,6,66,64,2,00710.png
711,88,91,8,8,81,83,36,00711.png
712,29,29,5,5,24,24,11,00712.png
713,60,61,5,5,55,56,39,00713.png
714,36,36,5,5,31,30,4,00714.png
715,36,37,5,6,31,32,6,00715.png
716,38,39,6,6,33,34,2,00716.png
717,61,59,5,5,56,54,36,00717.png
718,57,55,6,5,52,50,1,00718.png
719,64,64,6,6,59,58,5,00719.png
720,31,32,5,6,26,27,10,00720.png
721,29,27,6,6,24,22,13,00721.png
722,36,38,6,6,31,33,5,00722.png
723,129,128,12,11,118,117,30,00723.png
724,68,69,7,7,62,63,38,00724.png
725,136,125,11,11,125,114,13,00725.png
726,42,43,5,6,37,38,14,00726.png
727,60,54,5,5,55,49,11,00727.png
728,35,35,5,6,30,30,11,00728.png
729,44,45,5,6,39,40,35,00729.png
730,80,73,7,6,73,67,25,00730.png
731,30,31,5,6,25,26,2,00731.png
732,54,56,6,6,49,51,14,00732.png
733,35,40,5,6,30,34,38,00733.png
734,27,28,5,6,22,23,15,00734.png
735,30,32,6,6,25,27,38,00735.png
736,70,71,6,6,64,65,39,00736.png
737,29,35,6,6,24,29,38,00737.png
738,36,36,5,5,31,31,4,00738.png
739,83,84,8,8,76,77,1,00739.png
740,34,35,5,5,29,30,3,00740.png
741,36,36,5,5,30,31,1,00741.png
742,28,29,5,5,23,24,35,00742.png
743,32,39,5,6,27,33,17,00743.png
744,48,48,5,5,43,43,4,00744.png
745,25,41,5,6,20,36,17,00745.png
746,33,34,5,5,28,29,4,00746.png
747,30,32,5,6,25,27,2,00747.png
748,32,30,6,5,27,25,5,00748.png
749,58,54,5,6,53,49,30,00749.png
750,30,28,6,6,25,23,10,00750.png
751,110,104,10,10,101,95,28,00751.png
752,27,27,6,6,22,22,9,00752.png
753,104,91,10,8,95,83,28,00753.png
754,45,40,5,5,40,35,22,00754.png
755,42,42,5,5,37,37,42,00755.png
756,39,41,5,6,34,36,2,00756.png
757,44,47,5,6,39,42,12,00757.png
758,33,33,6,5,28,27,3,00758.png
759,31,31,5,5,26,26,23,00759.png
760,47,48,6,6,42,43,3,00760.png
761,146,134,13,12,133,123,13,00761.png
762,36,36,6,6,31,31,10,00762.png
763,35,36,5,6,29,30,3,00763.png
764,63,63,5,6,58,58,12,00764.png
765,48,48,5,5,43,43,4,00765.png
766,44,44,6,5,39,39,1,00766.png
767,62,58,6,5,57,53,5,00767.png
768,31,32,5,5,26,27,3,00768.png
769,56,56,6,6,51,51,9,00769.png
770,31,27,6,5,26,22,10,00770.png
771,38,39,5,6,33,34,4,00771.png
772,54,52,5,6,49,47,13,00772.png
773,50,48,5,6,45,43,28,00773.png
774,58,58,5,5,52,52,3,00774.png
775,40,40,5,5,35,35,4,00775.png
776,54,57,5,6,49,52,15,00776.png
777,29,29,5,6,24,24,15,00777.png
778,39,40,5,5,34,35,0,00778.png
779,47,48,6,6,42,43,33,00779.png
780,37,37,5,5,31,31,2,00780.png
781,80,92,7,9,73,84,39,00781.png
782,55,54,6,5,50,49,12,00782.png
783,46,47,5,6,41,42,38,00783.png
784,57,58,5,6,52,53,7,00784.png
785,43,39,5,5,38,34,10,00785.png
786,32,32,5,5,27,27,2,00786.png
787,41,41,5,5,36,36,10,00787.png
788,31,31,6,5,26,25,2,00788.png
789,35,32,6,6,29,26,38,00789.png
790,45,49,6,6,40,44,2,00790.png
791,51,49,6,6,46,44,5,00791.png
792,33,34,5,5,28,29,1,00792.png
793,38,39,5,5,33,34,3,00793.png
794,28,28,5,6,22,23,1,00794.png
795,37,39,6,6,32,33,42,00795.png
796,37,37,5,5,32,32,15,00796.png
797,30,30,6,6,25,25,15,00797.png
798,42,42,6,6,37,37,4,00798.png
799,132,132,12,11,121,121,15,00799.png
800,34,34,6,6,29,29,38,00800.png
801,57,53,6,5,52,47,25,00801.png
802,28,28,6,5,23,23,5,00802.png
803,58,58,5,6,53,53,5,00803.png
804,28,28,6,6,23,23,12,00804.png
805,42,42,5,5,37,37,2,00805.png
806,123,124,11,11,113,114,26,00806.png
807,45,49,5,5,40,44,0,00807.png
808,29,32,6,5,24,27,17,00808.png
809,32,31,6,5,27,26,0,00809.png
810,43,41,5,6,38,36,26,00810.png
811,31,30,5,6,26,25,31,00811.png
812,77,80,7,7,70,73,4,00812.png
813,26,27,5,6,21,22,13,00813.png
814,28,29,6,5,22,23,17,00814.png
815,25,26,5,5,20,21,1,00815.png
816,107,95,9,9,97,87,11,00816.png
817,31,33,5,6,26,27,8,00817.png
818,97,96,9,8,89,88,1,00818.png
819,30,29,6,5,25,24,2,00819.png
820,34,34,5,6,29,29,4,00820.png
821,33,34,5,6,28,29,14,00821.png
822,49,50,5,5,44,45,3,00822.png
823,38,38,6,6,33,33,4,00823.png
824,181,159,16,14,166,146,25,00824.png
825,37,37,5,5,32,32,4,00825.png
826,29,28,6,6,24,23,15,00826.png
827,44,53,6,6,39,48,2,00827.png
828,47,47,5,5,42,42,38,00828.png
829,155,139,13,12,142,127,27,00829.png
830,41,40,6,6,36,35,37,00830.png
831,50,50,6,6,45,45,7,00831.png
832,64,71,6,7,59,65,1,00832.png
833,34,36,5,6,29,30,18,00833.png
834,127,127,11,11,116,116,28,00834.png
835,51,50,5,6,46,45,11,00835.png
836,35,34,6,5,30,29,10,00836.png
837,49,49,6,6,44,44,9,00837.png
838,68,64,6,6,62,59,15,00838.png
839,89,79,8,7,82,72,11,00839.png
840,57,57,6,6,52,52,12,00840.png
841,29,30,5,6,24,25,10,00841.png
842,43,41,6,6,38,36,13,00842.png
843,96,87,8,8,88,79,13,00843.png
844,59,54,5,5,54,49,25,00844.png
845,28,28,6,5,23,23,4,00845.png
846,61,59,5,6,56,54,1,00846.png
847,110,116,9,10,100,105,38,00847.png
848,41,43,6,6,36,38,12,00848.png
849,100,92,9,9,92,84,23,00849.png
850,34,34,5,5,29,29,10,00850.png
851,42,41,6,5,37,36,2,00851.png
852,63,63,6,6,58,58,1,00852.png
853,107,98,9,8,98,90,29,00853.png
854,48,47,6,6,43,42,24,00854.png
855,30,28,5,5,24,22,10,00855.png
856,49,56,5,6,44,51,1,00856.png
857,61,55,5,6,55,50,28,00857.png
858,38,39,6,6,33,34,3,00858.png
859,35,33,5,5,30,28,11,00859.png
860,33,35,5,5,28,30,5,00860.png
861,36,37,5,6,31,32,6,00861.png
862,64,62,6,5,59,57,9,00862.png
863,39,39,6,6,34,34,2,00863.png
864,158,158,14,14,145,145,1,00864.png
865,49,64,5,5,44,58,33,00865.png
866,32,33,5,6,27,28,3,00866.png
867,82,87,7,8,75,80,9,00867.png
868,80,85,7,7,73,78,25,00868.png
869,97,95,8,9,89,87,16,00869.png
870,29,28,6,6,23,23,42,00870.png
871,50,58,5,6,45,53,35,00871.png
872,91,91,8,8,83,83,10,00872.png
873,94,86,8,7,86,79,28,00873.png
874,55,54,6,5,50,49,4,00874.png
875,44,44,5,5,39,39,1,00875.png
876,33,32,6,5,28,27,7,00876.png
877,31,34,5,5,26,29,5,00877.png
878,29,28,5,5,24,23,3,00878.png
879,95,85,9,7,87,78,23,00879.png
880,56,55,6,6,51,50,1,00880.png
881,33,32,6,5,27,26,1,00881.png
882,28,28,5,5,23,23,10,00882.png
883,75,64,6,5,69,59,30,00883.png
884,86,89,7,8,79,82,35,00884.png
885,76,76,6,6,70,70,24,00885.png
886,30,33,6,5,25,28,33,00886.png
887,97,97,9,8,89,89,1,00887.png
888,39,37,5,6,33,32,12,00888.png
889,50,49,5,6,45,44,2,00889.png
890,43,45,6,6,38,40,13,00890.png
891,37,42,5,5,32,37,13,00891.png
892,69,64,6,5,62,58,33,00892.png
893,34,40,6,5,29,35,17,00893.png
894,47,53,5,5,42,48,35,00894.png
895,49,47,5,5,44,42,5,00895.png
896,28,27,5,5,23,22,15,00896.png
897,36,37,5,6,31,32,31,00897.png
898,46,45,6,6,41,40,33,00898.png
899,36,39,5,6,31,34,42,00899.png
900,39,39,5,6,34,34,11,00900.png
901,44,42,6,6,39,37,24,00901.png
902,35,37,5,6,30,31,38,00902.png
903,45,45,6,6,40,40,4,00903.png
904,209,187,18,16,192,171,27,00904.png
905,46,48,6,6,41,43,7,00905.png
906,47,42,6,5,42,37,13,00906.png
907,109,98,10,8,100,90,21,00907.png
908,30,62,6,6,25,57,38,00908.png
909,46,50,6,6,40,45,38,00909.png
910,113,117,10,10,103,106,1,00910.png
911,32,30,5,5,27,25,13,00911.png
912,79,70,7,6,72,64,23,00912.png
913,30,26,5,6,25,21,13,00913.png
914,28,26,6,6,23,21,18,00914.png
915,72,64,7,5,66,59,13,00915.png
916,57,55,5,6,52,50,13,00916.png
917,31,32,6,6,26,27,38,00917.png
918,34,37,5,5,29,32,35,00918.png
919,36,36,6,6,31,31,5,00919.png
920,42,45,5,5,37,40,12,00920.png
921,37,33,6,5,32,28,25,00921.png
922,35,39,5,6,30,33,4,00922.png
923,49,49,6,6,44,44,1,00923.png
924,100,91,9,8,92,83,19,00924.png
925,52,55,5,6,47,50,3,00925.png
926,39,41,5,6,34,36,9,00926.png
927,44,43,5,5,39,38,2,00927.png
928,29,30,6,6,24,25,3,00928.png
929,31,64,5,6,26,59,17,00929.png
930,36,36,5,5,31,31,38,00930.png
931,30,31,5,6,25,26,5,00931.png
932,55,54,5,6,50,49,5,00932.png
933,53,51,6,6,48,46,38,00933.png
934,32,32,5,5,27,27,1,00934.png
935,64,58,5,6,59,53,11,00935.png
936,45,45,6,6,40,40,31,00936.png
937,28,29,5,5,23,24,2,00937.png
938,34,35,5,6,29,30,42,00938.png
939,29,28,5,5,23,23,12,00939.png
940,28,28,5,5,23,23,35,00940.png
941,63,60,5,6,57,55,29,00941.png
942,36,36,6,5,31,31,38,00942.png
943,30,33,6,6,25,28,0,00943.png
944,54,55,6,6,49,50,38,00944.png
945,32,33,5,5,26,28,10,00945.png
946,59,57,5,6,54,52,13,00946.png
947,48,56,5,6,43,51,1,00947.png
948,55,55,5,5,50,50,34,00948.png
949,61,57,6,5,56,52,22,00949.png
950,27,28,5,5,21,23,12,00950.png
951,32,32,5,5,27,27,31,00951.png
952,30,49,5,5,25,44,15,00952.png
953,37,41,6,6,32,36,13,00953.png
954,30,29,5,5,25,24,31,00954.png
955,53,53,6,5,48,48,1,00955.png
956,43,43,5,5,38,38,42,00956.png
957,35,34,6,5,30,29,36,00957.png
958,42,42,5,5,37,37,7,00958.png
959,30,32,6,6,25,27,20,00959.png
960,30,28,5,5,25,22,27,00960.png
961,34,33,6,5,29,28,15,00961.png
962,85,84,8,7,78,77,12,00962.png
963,65,70,6,7,60,64,14,00963.png
964,32,33,5,6,27,28,10,00964.png
965,49,48,6,5,44,43,5,00965.png
966,55,54,5,6,50,49,32,00966.png
967,91,94,8,9,83,86,3,00967.png
968,45,47,5,6,39,41,7,00968.png
969,34,39,5,5,29,33,13,00969.png
970,28,30,6,6,23,25,12,00970.png
971,41,42,6,5,36,37,7,00971.png
972,98,89,8,7,90,81,13,00972.png
973,46,46,5,5,41,41,4,00973.png
974,93,93,8,8,85,85,10,00974.png
975,30,28,6,6,25,23,8,00975.png
976,63,58,5,6,58,53,23,00976.png
977,60,62,6,6,55,57,10,00977.png
978,87,91,8,8,80,83,39,00978.png
979,34,36,5,5,29,31,2,00979.png
980,44,39,6,5,39,34,13,00980.png
981,73,72,7,6,67,66,7,00981.png
982,43,42,6,5,38,37,1,00982.png
983,67,71,6,7,61,65,5,00983.png
984,34,32,5,5,29,27,31,00984.png
985,35,33,6,6,29,27,10,00985.png
986,32,30,5,5,27,25,5,00986.png
987,32,30,6,6,27,25,31,00987.png
988,26,29,5,6,21,24,7,00988.png
989,35,38,5,5,30,33,39,00989.png
990,34,35,5,6,29,30,0,00990.png
991,133,117,12,10,122,107,23,00991.png
992,39,38,6,5,34,33,7,00992.png
993,31,31,6,5,26,26,38,00993.png
994,56,56,5,6,50,50,35,00994.png
995,25,26,5,6,20,21,38,00995.png
996,54,50,5,5,49,45,25,00996.png
997,29,28,6,5,24,23,38,00997.png
998,68,69,6,7,61,63,9,00998.png
999,29,29,5,5,24,24,16,00999.png
1000,43,51,5,6,38,46,17,01000.png
1001,40,41,5,6,34,35,1,01001.png
1002,28,30,6,6,23,25,12,01002.png
1003,94,95,9,8,86,87,12,01003.png
1004,33,34,5,6,28,29,10,01004.png
1005,59,58,6,5,54,53,5,01005.png
1006,35,38,6,6,30,33,38,01006.png
1007,115,121,10,11,105,111,3,01007.png
1008,60,59,6,5,55,53,12,01008.png
1009,96,95,9,8,88,87,12,01009.png
1010,51,47,6,5,46,42,8,01010.png
1011,30,30,6,6,25,25,10,01011.png
1012,47,47,6,6,42,42,2,01012.png
1013,33,34,5,6,28,29,10,01013.png
1014,32,32,6,5,27,27,12,01014.png
1015,29,30,6,6,24,25,35,01015.png
1016,34,35,5,6,29,30,15,01016.png
1017,59,60,6,5,54,55,4,01017.png
1018,75,75,6,6,69,69,35,01018.png
1019,31,31,6,6,26,26,5,01019.png
1020,111,111,9,10,101,101,14,01020.png
1021,32,36,5,6,26,30,1,01021.png
1022,40,36,6,6,35,31,11,01022.png
1023,29,29,6,6,24,24,35,01023.png
1024,34,35,5,6,28,29,38,01024.png
1025,43,42,6,6,37,37,30,01025.png
1026,64,60,5,5,59,55,11,01026.png
1027,53,53,6,5,48,48,4,01027.png
1028,53,52,6,5,48,47,12,01028.png
1029,75,72,6,6,69,66,1,01029.png
1030,44,40,6,6,39,35,18,01030.png
1031,75,75,7,7,69,69,8,01031.png
1032,68,61,7,5,62,56,11,01032.png
1033,82,82,8,8,75,75,41,01033.png
1034,31,31,6,6,26,26,10,01034.png
1035,61,60,6,5,56,55,2,01035.png
1036,29,30,5,6,24,25,8,01036.png
1037,54,52,5,5,49,47,2,01037.png
1038,51,53,6,6,46,48,35,01038.png
1039,43,50,5,5,38,45,13,01039.png
1040,48,52,6,6,43,47,38,01040.png
1041,38,39,5,6,33,34,9,01041.png
1042,65,56,6,5,60,51,12,01042.png
1043,52,51,6,6,47,46,7,01043.png
1044,29,29,5,6,23,24,12,01044.png
1045,42,41,5,5,37,36,31,01045.png
1046,55,58,6,6,50,53,2,01046.png
1047,62,59,5,5,57,54,11,01047.png
1048,31,33,5,5,26,28,17,01048.png
1049,36,35,6,5,31,30,35,01049.png
1050,34,35,5,6,29,30,4,01050.png
1051,26,26,5,5,21,21,18,01051.png
1052,61,61,6,5,56,56,4,01052.png
1053,50,49,6,5,45,44,34,01053.png
1054,87,87,8,7,79,79,40,01054.png
1055,39,38,5,6,34,33,11,01055.png
1056,68,57,7,5,62,52,11,01056.png
1057,80,80,7,7,73,73,33,01057.png
1058,44,43,6,5,39,38,15,01058.png
1059,56,51,6,6,50,45,13,01059.png
1060,46,43,6,6,40,38,5,01060.png
1061,38,38,6,5,33,33,12,01061.png
1062,74,71,7,6,68,65,13,01062.png
1063,105,91,9,8,96,83,13,01063.png
1064,44,44,5,5,39,38,12,01064.png
1065,33,32,6,5,28,27,7,01065.png
1066,72,59,6,5,66,54,31,01066.png
1067,27,29,5,6,22,24,32,01067.png
1068,107,104,9,10,97,95,4,01068.png
1069,31,31,5,5,26,26,41,01069.png
1070,44,47,5,6,39,42,8,01070.png
1071,38,39,5,5,32,33,2,01071.png
1072,30,29,6,5,25,24,8,01072.png
1073,40,46,5,6,35,41,39,01073.png
1074,52,52,6,5,47,47,14,01074.png
1075,27,26,5,5,21,21,42,01075.png
1076,64,68,5,6,59,62,4,01076.png
1077,31,32,5,6,26,27,7,01077.png
1078,40,38,5,6,35,33,11,01078.png
1079,59,63,6,6,53,58,21,01079.png
1080,65,69,6,6,60,63,2,01080.png
1081,54,53,6,6,49,48,2,01081.png
1082,87,82,8,8,80,75,13,01082.png
1083,28,28,6,6,23,23,10,01083.png
1084,36,39,5,5,31,34,2,01084.png
1085,56,56,5,5,51,51,8,01085.png
1086,35,34,6,5,30,29,18,01086.png
1087,32,32,6,6,27,27,4,01087.png
1088,38,37,5,5,33,32,5,01088.png
1089,72,71,7,6,66,65,4,01089.png
1090,58,60,6,5,53,55,16,01090.png
1091,38,46,5,6,33,41,33,01091.png
1092,28,31,6,6,23,25,1,01092.png
1093,62,58,6,6,56,53,18,01093.png
1094,43,39,6,5,38,34,31,01094.png
1095,37,35,5,5,31,30,37,01095.png
1096,52,53,5,6,47,48,30,01096.png
1097,29,31,5,5,24,26,9,01097.png
1098,39,39,5,5,34,34,18,01098.png
1099,41,42,5,5,36,36,5,01099.png
1100,30,29,6,5,25,24,35,01100.png
1101,36,37,5,6,30,31,20,01101.png
1102,69,69,7,6,63,63,2,01102.png
1103,64,61,5,6,59,56,20,01103.png
1104,41,37,6,5,36,32,23,01104.png
1105,29,31,5,6,24,26,5,01105.png
1106,35,34,5,6,29,29,8,01106.png
1107,58,58,5,6,53,53,9,01107.png
1108,47,44,6,5,42,39,38,01108.png
1109,68,67,6,6,62,61,12,01109.png
1110,31,30,6,5,25,24,35,01110.png
1111,31,29,5,5,26,24,5,01111.png
1112,29,30,5,6,24,25,11,01112.png
1113,46,48,6,6,41,43,10,01113.png
1114,51,53,5,6,46,48,12,01114.png
1115,51,49,5,5,45,43,33,01115.png
1116,36,36,5,5,31,31,8,01116.png
1117,36,38,5,6,30,33,38,01117.png
1118,133,124,11,11,122,114,3,01118.png
1119,31,32,5,6,26,27,32,01119.png
1120,39,36,6,5,34,31,31,01120.png
1121,39,39,5,5,34,34,41,01121.png
1122,41,43,5,6,36,38,35,01122.png
1123,54,54,5,5,49,49,40,01123.png
1124,44,43,6,5,39,38,13,01124.png
1125,36,35,6,5,31,30,7,01125.png
1126,61,52,6,5,56,47,12,01126.png
1127,48,45,5,5,43,40,8,01127.png
1128,74,64,7,5,68,59,13,01128.png
1129,74,70,7,6,68,64,1,01129.png
1130,49,43,6,6,44,38,13,01130.png
1131,30,31,5,6,25,26,8,01131.png
1132,40,42,5,5,35,37,40,01132.png
1133,60,61,6,5,55,56,4,01133.png
1134,37,36,6,5,32,31,4,01134.png
1135,28,30,5,6,23,25,5,01135.png
1136,26,29,5,5,21,23,17,01136.png
1137,36,34,6,6,31,28,18,01137.png
1138,65,62,5,5,59,57,12,01138.png
1139,32,31,6,5,27,26,35,01139.png
1140,32,30,6,6,27,25,8,01140.png
1141,32,35,6,5,27,30,33,01141.png
1142,44,45,5,6,39,40,3,01142.png
1143,46,46,6,6,41,41,15,01143.png
1144,55,52,6,5,49,47,12,01144.png
1145,76,82,7,8,70,75,14,01145.png
1146,37,38,5,5,32,33,9,01146.png
1147,31,30,6,5,26,25,4,01147.png
1148,35,37,5,6,30,32,5,01148.png
1149,85,76,8,7,78,70,31,01149.png
1150,37,36,6,5,32,31,32,01150.png
1151,34,36,6,6,29,31,3,01151.png
1152,134,118,12,10,122,108,25,01152.png
1153,63,55,5,6,58,50,1,01153.png
1154,43,42,6,5,38,37,10,01154.png
1155,33,36,6,6,28,31,33,01155.png
1156,47,47,6,6,42,42,4,01156.png
1157,76,81,7,7,70,73,35,01157.png
1158,37,38,6,5,32,32,9,01158.png
1159,48,51,6,6,43,46,1,01159.png
1160,40,41,5,6,35,36,32,01160.png
1161,35,38,6,6,30,32,4,01161.png
1162,53,46,6,5,47,41,13,01162.png
1163,29,33,5,5,24,28,17,01163.png
1164,41,39,6,5,36,34,4,01164.png
1165,32,38,5,6,27,32,6,01165.png
1166,89,86,8,8,82,79,26,01166.png
1167,33,33,6,6,27,28,38,01167.png
1168,35,38,5,5,30,33,2,01168.png
1169,54,54,5,5,49,49,20,01169.png
1170,53,50,5,6,48,44,11,01170.png
1171,41,42,5,6,36,37,41,01171.png
1172,50,46,5,5,45,41,38,01172.png
1173,44,43,6,5,39,38,34,01173.png
1174,40,42,5,5,35,37,38,01174.png
1175,89,95,8,9,82,86,39,01175.png
1176,67,72,6,7,61,66,1,01176.png
1177,59,56,6,5,54,51,18,01177.png
1178,49,50,5,6,44,45,5,01178.png
1179,60,61,6,5,55,56,9,01179.png
1180,34,31,6,5,29,26,26,01180.png
1181,34,39,5,5,29,34,17,01181.png
1182,38,38,5,5,33,33,31,01182.png
1183,93,93,9,9,85,84,24,01183.png
1184,27,26,6,5,22,21,37,01184.png
1185,35,36,5,5,29,30,12,01185.png
1186,33,33,5,6,28,28,22,01186.png
1187,49,48,6,5,44,43,5,01187.png
1188,43,45,5,6,38,40,8,01188.png
1189,30,29,6,5,24,24,12,01189.png
1190,28,27,6,5,23,22,10,01190.png
1191,52,52,6,6,47,47,2,01191.png
1192,68,69,7,7,62,63,2,01192.png
1193,60,61,5,6,55,56,10,01193.png
1194,74,76,7,6,67,70,7,01194.png
1195,54,53,6,5,49,48,10,01195.png
1196,54,53,5,5,48,47,14,01196.png
1197,43,43,6,5,38,38,9,01197.png
1198,61,62,5,6,56,57,8,01198.png
1199,33,56,6,5,28,51,14,01199.png
1200,30,30,5,5,25,25,5,01200.png
1201,25,28,5,6,20,22,5,01201.png
1202,89,81,8,7,81,73,25,01202.png
1203,30,31,5,6,25,26,4,01203.png
1204,30,33,5,6,25,28,3,01204.png
1205,92,83,8,8,84,76,29,01205.png
1206,46,47,5,6,41,42,40,01206.png
1207,57,61,6,6,52,56,16,01207.png
1208,37,37,5,5,31,31,35,01208.png
1209,48,42,6,5,43,37,11,01209.png
1210,88,84,7,8,81,76,18,01210.png
1211,63,62,6,5,58,57,12,01211.png
1212,44,49,6,6,39,44,39,01212.png
1213,82,83,7,7,75,76,12,01213.png
1214,98,87,9,8,90,80,30,01214.png
1215,34,33,5,5,29,28,12,01215.png
1216,105,82,10,7,95,75,13,01216.png
1217,46,46,6,5,41,41,9,01217.png
1218,44,44,5,6,38,39,9,01218.png
1219,60,58,6,6,55,53,11,01219.png
1220,165,147,15,12,151,135,13,01220.png
1221,27,53,6,5,22,48,17,01221.png
1222,92,83,8,8,84,76,29,01222.png
1223,57,55,6,6,51,50,14,01223.png
1224,26,29,5,5,21,24,17,01224.png
1225,40,37,6,5,35,32,26,01225.png
1226,136,136,11,11,125,124,1,01226.png
1227,36,36,6,5,31,31,13,01227.png
1228,51,51,5,6,46,46,11,01228.png
1229,48,47,6,6,43,42,10,01229.png
1230,43,42,6,6,38,37,5,01230.png
1231,28,28,5,5,23,23,5,01231.png
1232,37,36,6,5,32,31,4,01232.png
1233,41,40,6,5,36,35,4,01233.png
1234,30,30,6,6,25,25,3,01234.png
1235,32,33,6,5,27,27,34,01235.png
1236,47,42,6,5,42,37,23,01236.png
1237,59,60,5,6,54,55,4,01237.png
1238,30,30,6,6,25,25,7,01238.png
1239,51,52,5,5,46,46,14,01239.png
1240,39,41,5,6,33,36,12,01240.png
1241,35,33,6,5,30,27,22,01241.png
1242,48,47,5,6,42,42,37,01242.png
1243,29,30,5,6,24,25,35,01243.png
1244,97,98,8,9,89,90,12,01244.png
1245,55,56,5,6,50,51,28,01245.png
1246,39,37,5,5,34,32,28,01246.png
1247,63,62,6,5,58,57,2,01247.png
1248,43,45,5,6,38,40,3,01248.png
1249,87,75,8,6,80,69,12,01249.png
1250,41,41,5,5,36,36,10,01250.png
1251,52,58,6,6,47,53,1,01251.png
1252,65,55,6,5,60,50,8,01252.png
1253,32,37,5,6,26,32,17,01253.png
1254,99,104,9,10,91,95,37,01254.png
1255,82,81,8,8,75,74,12,01255.png
1256,149,122,13,11,137,112,31,01256.png
1257,93,81,8,7,85,74,11,01257.png
1258,36,36,6,6,31,31,9,01258.png
1259,86,86,8,8,79,79,5,01259.png
1260,28,28,6,5,23,23,5,01260.png
1261,41,39,6,5,36,34,8,01261.png
1262,81,82,8,7,74,75,9,01262.png
1263,35,36,6,6,30,31,5,01263.png
1264,45,45,5,5,40,40,10,01264.png
1265,39,39,6,5,33,34,38,01265.png
1266,41,42,5,6,36,37,42,01266.png
1267,52,52,5,6,47,46,18,01267.png
1268,113,121,10,11,104,111,2,01268.png
1269,78,76,7,7,71,70,14,01269.png
1270,50,50,5,5,45,45,2,01270.png
1271,41,39,6,5,36,34,12,01271.png
1272,31,32,6,6,26,27,3,01272.png
1273,36,35,6,5,31,30,2,01273.png
1274,41,40,6,5,36,35,42,01274.png
1275,46,47,5,6,41,42,8,01275.png
1276,42,40,6,6,36,34,18,01276.png
1277,30,44,6,6,24,39,14,01277.png
1278,45,42,5,5,40,37,5,01278.png
1279,73,76,6,6,67,70,0,01279.png
1280,59,63,5,5,54,58,2,01280.png
1281,36,35,6,5,31,30,1,01281.png
1282,38,40,5,6,33,35,14,01282.png
1283,49,49,5,5,44,44,36,01283.png
1284,60,59,5,5,55,53,11,01284.png
1285,37,37,5,6,32,32,13,01285.png
1286,63,56,6,5,58,51,11,01286.png
1287,37,38,5,6,32,33,10,01287.png
1288,38,35,5,5,33,30,8,01288.png
1289,38,36,6,5,33,31,34,01289.png
1290,32,32,6,6,26,27,4,01290.png
1291,27,35,5,6,22,30,38,01291.png
1292,83,94,7,9,75,85,14,01292.png
1293,28,29,6,6,23,24,2,01293.png
1294,50,50,5,5,45,45,7,01294.png
1295,33,36,6,6,28,31,17,01295.png
1296,46,42,6,5,41,37,29,01296.png
1297,42,44,6,6,36,39,33,01297.png
1298,43,40,6,5,38,35,28,01298.png
1299,42,42,5,5,37,37,7,01299.png
1300,29,31,5,6,24,26,38,01300.png
1301,42,41,5,6,37,36,18,01301.png
1302,141,145,12,12,129,133,14,01302.png
1303,32,31,6,6,27,26,1,01303.png
1304,46,47,5,6,41,41,33,01304.png
1305,67,69,6,6,61,63,16,01305.png
1306,44,45,5,6,39,40,4,01306.png
1307,46,44,6,6,41,39,19,01307.png
1308,44,40,6,6,39,35,23,01308.png
1309,48,50,5,6,43,45,6,01309.png
1310,40,39,6,5,35,34,5,01310.png
